,CameraName,Info,Date Release,Overview URL,Preview URL
9,Panasonic Lumix DMC-TS5 (Lumix DMC-FT5),16 megapixels | 3″ screen | 28 – 128 mm (4.6×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcts5,https://www.dpreview.com/reviews/panasonic-lumix-dmc-ts5-ft5
10,Panasonic Lumix DMC-XS1,16 megapixels | 2.7″ screen | 24 – 120 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcxs1,
11,Panasonic Lumix DMC-LZ30,16 megapixels | 3″ screen | 25 – 875 mm (35×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclz30,
12,Panasonic Lumix DMC-SZ3,16 megapixels | 2.7″ screen | 25 – 250 mm (10×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcsz3,
13,Panasonic Lumix DMC-FH10,16 megapixels | 2.7″ screen | 26 – 130 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfh10,
14,Panasonic Lumix DMC-F5,14 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcf5,
15,Panasonic Lumix HX-A100,,"Announced Jan 7, 2013",https://www.dpreview.com/products/panasonic/compacts/panasonic_a100,
16,Canon PowerShot N,12 megapixels | 2.8″ screen | 28 – 224 mm (8×),"Announced Jan 7, 2013",https://www.dpreview.com/products/canon/compacts/canon_n,
17,Canon ELPH 130 (IXUS 140),16 megapixels | 3″ screen | 28 – 224 mm (8×),"Announced Jan 7, 2013",https://www.dpreview.com/products/canon/compacts/canon_elph130,
18,Canon PowerShot A1400,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/canon/compacts/canon_a1400,
19,Canon PowerShot A3500 IS,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Jan 7, 2013",https://www.dpreview.com/products/canon/compacts/canon_a3500is,
20,Pentax MX-1,12 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Jan 7, 2013",https://www.dpreview.com/products/pentax/compacts/pentax_mx1,https://www.dpreview.com/reviews/pentax-mx-1
21,Fujifilm FinePix HS35EXR,16 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Jan 7, 2013",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_hs35exr,
22,Samsung NX300,20 megapixels | 3.3″ screen | APS-C sensor,"Announced Jan 3, 2013",https://www.dpreview.com/products/samsung/slrs/samsung_nx300,
23,Samsung NX300M,20 megapixels | 3.3″ screen | APS-C sensor,"Announced Jan 3, 2013",https://www.dpreview.com/products/samsung/slrs/samsung_nx300m,
24,Nikon D5200,24 megapixels | 3″ screen | APS-C sensor,"Announced Nov 6, 2012",https://www.dpreview.com/products/nikon/slrs/nikon_d5200,https://www.dpreview.com/reviews/nikon-d5200
25,Nikon 1 V2,14 megapixels | 3″ screen | 1″ sensor,"Announced Oct 24, 2012",https://www.dpreview.com/products/nikon/slrs/nikon_v2,https://www.dpreview.com/reviews/hands-on-with-nikon-v2
26,Casio Exilim EX-ZR1000,16 megapixels | 3″ screen | 24 – 300 mm (12.5×),"Announced Sep 25, 2012",https://www.dpreview.com/products/casio/compacts/casio_exzr1000,
27,Leica M Typ 240,24 megapixels | 3″ screen | Full frame sensor,"Announced Sep 17, 2012",https://www.dpreview.com/products/leica/slrs/leica_m240,
28,Leica M-E Typ 220,18 megapixels | 2.5″ screen | Full frame sensor,"Announced Sep 17, 2012",https://www.dpreview.com/products/leica/slrs/leica_me220,
29,Leica D-Lux 6,10 megapixels | 3″ screen | 24 – 90 mm (3.8×),"Announced Sep 17, 2012",https://www.dpreview.com/products/leica/compacts/leica_dlux6,
30,Leica V-Lux 4,12 megapixels | 3″ screen | 25 – 600 mm (24×),"Announced Sep 17, 2012",https://www.dpreview.com/products/leica/compacts/leica_vlux4,
31,Panasonic Lumix DMC-GH3,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 17, 2012",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgh3,https://www.dpreview.com/reviews/panasonic-lumix-dmc-gh3
32,Olympus PEN E-PL5,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 17, 2012",https://www.dpreview.com/products/olympus/slrs/oly_epl5,https://www.dpreview.com/reviews/olympus-pen-e-pl5-e-pm2
33,Olympus PEN E-PM2,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Sep 17, 2012",https://www.dpreview.com/products/olympus/slrs/oly_epm2,https://www.dpreview.com/reviews/olympus-e-pm2
34,Olympus XZ-2 iHS,12 megapixels | 3″ screen | 28 – 112 mm (4×),"Announced Sep 17, 2012",https://www.dpreview.com/products/olympus/compacts/oly_xz2,https://www.dpreview.com/reviews/enthusiast-compact-camera-roundup
35,Canon PowerShot SX50 HS,12 megapixels | 2.8″ screen | 24 – 1200 mm (50×),"Announced Sep 17, 2012",https://www.dpreview.com/products/canon/compacts/canon_sx50hs,https://www.dpreview.com/reviews/canon-powershot-sx50-hs
36,Canon PowerShot S110,12 megapixels | 3″ screen | 24 – 120 mm (5×),"Announced Sep 17, 2012",https://www.dpreview.com/products/canon/compacts/canon_s110,https://www.dpreview.com/reviews/canon-powershot-s110
37,Canon EOS 6D,20 megapixels | 3″ screen | Full frame sensor,"Announced Sep 17, 2012",https://www.dpreview.com/products/canon/slrs/canon_eos6d,https://www.dpreview.com/reviews/canon-eos-6d
38,Canon PowerShot G15,12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Sep 17, 2012",https://www.dpreview.com/products/canon/compacts/canon_g15,https://www.dpreview.com/reviews/canon-g15-nikon-p7700-shootout
39,Fujifilm XF1,12 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced Sep 17, 2012",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_xf1,https://www.dpreview.com/reviews/fujifilm-xf1
40,Nikon D600,24 megapixels | 3.2″ screen | Full frame sensor,"Announced Sep 13, 2012",https://www.dpreview.com/products/nikon/slrs/nikon_d600,https://www.dpreview.com/reviews/nikon-d600
41,Sony Alpha NEX-6,16 megapixels | 3″ screen | APS-C sensor,"Announced Sep 12, 2012",https://www.dpreview.com/products/sony/slrs/sony_nex6,https://www.dpreview.com/reviews/sony-alpha-nex-6
42,Sony Alpha a99,24 megapixels | 3″ screen | Full frame sensor,"Announced Sep 12, 2012",https://www.dpreview.com/products/sony/slrs/sony_slta99,https://www.dpreview.com/reviews/sony-alpha-slt-a99
43,Sony Cyber-shot DSC-RX1,24 megapixels | 3″ screen | 35 mm,"Announced Sep 12, 2012",https://www.dpreview.com/products/sony/compacts/sony_dscrx1,https://www.dpreview.com/reviews/sony-cybershot-dsc-rx1
44,Pentax K-5 II,16 megapixels | 3″ screen | APS-C sensor,"Announced Sep 10, 2012",https://www.dpreview.com/products/pentax/slrs/pentax_k5ii,https://www.dpreview.com/reviews/pentax-k-5-ii-k-5-ii-s
45,Pentax Q10,12 megapixels | 3″ screen | Compact sensor,"Announced Sep 10, 2012",https://www.dpreview.com/products/pentax/slrs/pentax_q10,
46,Pentax K-5 IIs,16 megapixels | 3″ screen | APS-C sensor,"Announced Sep 10, 2012",https://www.dpreview.com/products/pentax/slrs/pentax_k5iis,https://www.dpreview.com/reviews/pentax-k-5-ii-k-5-ii-s
47,Fujifilm X-E1,16 megapixels | 2.8″ screen | APS-C sensor,"Announced Sep 6, 2012",https://www.dpreview.com/products/fujifilm/slrs/fujifilm_xe1,https://www.dpreview.com/reviews/fujifilm-x-e1
48,Samsung Galaxy Camera 4G,16 megapixels | 4.8″ screen | 23 – 483 mm (21×),"Announced Aug 29, 2012",https://www.dpreview.com/products/samsung/compacts/samsung_galaxycamera4g,https://www.dpreview.com/reviews/samsung-galaxy-camera-in-depth-review
49,Samsung Galaxy Camera 3G,16 megapixels | 4.8″ screen | 23 – 483 mm (21×),"Announced Aug 29, 2012",https://www.dpreview.com/products/samsung/compacts/samsung_galaxycamera3g,https://www.dpreview.com/reviews/samsung-galaxy-camera-in-depth-review
0,Sony Alpha NEX-5R,16 megapixels | 3″ screen | APS-C sensor,"Announced Aug 29, 2012",https://www.dpreview.com/products/sony/slrs/sony_nex5r,https://www.dpreview.com/reviews/sony-alpha-nex-5r
1,Pentax X-5,16 megapixels | 3″ screen | 22 – 580 mm (26×),"Announced Aug 22, 2012",https://www.dpreview.com/products/pentax/compacts/pentax_x5,
2,Nikon Coolpix S01,10 megapixels | 2.5″ screen | 29 – 87 mm (3×),"Announced Aug 22, 2012",https://www.dpreview.com/products/nikon/compacts/nikon_cps01,
3,Nikon Coolpix P7700,12 megapixels | 3″ screen | 28 – 200 mm (7.1×),"Announced Aug 22, 2012",https://www.dpreview.com/products/nikon/compacts/nikon_cpp7700,https://www.dpreview.com/reviews/canon-g15-nikon-p7700-shootout
4,Nikon Coolpix S800c,16 megapixels | 3.5″ screen | 25 – 250 mm (10×),"Announced Aug 22, 2012",https://www.dpreview.com/products/nikon/compacts/nikon_cps800c,https://www.dpreview.com/reviews/nikon-coolpix-s800c
5,Nikon Coolpix S6400,16 megapixels | 3″ screen | 25 – 300 mm (12×),"Announced Aug 22, 2012",https://www.dpreview.com/products/nikon/compacts/nikon_cps6400,
6,Canon PowerShot SX160 IS,16 megapixels | 3″ screen | 28 – 448 mm (16×),"Announced Aug 21, 2012",https://www.dpreview.com/products/canon/compacts/canon_sx160is,
7,Canon PowerShot SX500 IS,16 megapixels | 3″ screen | 24 – 720 mm (30×),"Announced Aug 21, 2012",https://www.dpreview.com/products/canon/compacts/canon_sx500is,
8,Olympus VH-515,12 megapixels | 3″ screen | 26 – 130 mm (5×),"Announced Aug 21, 2012",https://www.dpreview.com/products/olympus/compacts/oly_vh515,
9,Olympus VH-410,16 megapixels | 3″ screen | 26 – 130 mm (5×),"Announced Aug 21, 2012",https://www.dpreview.com/products/olympus/compacts/oly_vh410,
10,Olympus Stylus SP-820UZ,14 megapixels | 3″ screen | 22 – 896 mm (40×),"Announced Aug 21, 2012",https://www.dpreview.com/products/olympus/compacts/oly_sp820uz,
11,Nikon 1 J2,10 megapixels | 3″ screen | 1″ sensor,"Announced Aug 9, 2012",https://www.dpreview.com/products/nikon/slrs/nikon_j2,
12,Nikon Coolpix L610,16 megapixels | 3″ screen,"Announced Aug 9, 2012",https://www.dpreview.com/products/nikon/compacts/nikon_cpl610,
13,Fujifilm FinePix F800EXR,16 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Jul 25, 2012",https://www.dpreview.com/products/fujifilm/compacts/fujifilm_f800exr,
14,Canon EOS M,18 megapixels | 3″ screen | APS-C sensor,"Announced Jul 23, 2012",https://www.dpreview.com/products/canon/slrs/canon_eosm,https://www.dpreview.com/reviews/canon-eos-m
15,Panasonic Lumix DMC-LX7,10 megapixels | 3″ screen | 24 – 90 mm (3.8×),"Announced Jul 18, 2012",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclx7,https://www.dpreview.com/reviews/panasonic-lumix-dmc-lx7
16,Panasonic Lumix DMC-G5,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Jul 18, 2012",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcg5,https://www.dpreview.com/reviews/panasonic-lumix-dmc-g5
17,Panasonic Lumix DMC-FZ200,12 megapixels | 3″ screen | 25 – 600 mm (24×),"Announced Jul 18, 2012",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz200,https://www.dpreview.com/reviews/panasonic-lumix-dmc-fz200
18,Panasonic Lumix DMC-FZ60 (Lumix DMC-FZ62),16 megapixels | 3″ screen | 25 – 600 mm (24×),"Announced Jul 18, 2012",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcfz60,
19,Panasonic Lumix DMC-LZ20,16 megapixels | 3″ screen | 25 – 525 mm (21×),"Announced Jul 18, 2012",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmclz20,
20,Panasonic Lumix DMC-SZ5,14 megapixels | 3″ screen | 25 – 250 mm (10×),"Announced Jul 18, 2012",https://www.dpreview.com/products/panasonic/compacts/panasonic_dmcsz5,
21,Samsung EX2F,12 megapixels | 3″ screen | 24 – 80 mm (3.3×),"Announced Jul 3, 2012",https://www.dpreview.com/products/samsung/compacts/samsung_ex2f,
22,Canon EOS Rebel T4i (EOS 650D / EOS Kiss X6i),18 megapixels | 3″ screen | APS-C sensor,"Announced Jun 8, 2012",https://www.dpreview.com/products/canon/slrs/canon_eos650d,https://www.dpreview.com/reviews/canon-eos-650d-rebel-t4i
23,Sony Cyber-shot DSC-RX100,20 megapixels | 3″ screen | 28 – 100 mm (3.6×),"Announced Jun 6, 2012",https://www.dpreview.com/products/sony/compacts/sony_dscrx100,https://www.dpreview.com/reviews/sony-cybershot-dsc-rx100
24,Casio Exilim EX-ZR300,16 megapixels | 3″ screen | 24 – 300 mm (12.5×),"Announced May 22, 2012",https://www.dpreview.com/products/casio/compacts/casio_exzr300,
25,Pentax K-30,16 megapixels | 3″ screen | APS-C sensor,"Announced May 21, 2012",https://www.dpreview.com/products/pentax/slrs/pentax_k30,https://www.dpreview.com/reviews/pentax-k-30
26,Pentax Optio LS465,,"Announced May 21, 2012",https://www.dpreview.com/products/pentax/compacts/pentax_optiols465,
27,Sony SLT-A37,16 megapixels | 2.6″ screen | APS-C sensor,"Announced May 17, 2012",https://www.dpreview.com/products/sony/slrs/sony_slta37,https://www.dpreview.com/reviews/sony-slt-a37
28,Sony Alpha NEX-F3,16 megapixels | 3″ screen | APS-C sensor,"Announced May 17, 2012",https://www.dpreview.com/products/sony/slrs/sony_nexf3,https://www.dpreview.com/reviews/sony-alpha-nex-f3
29,Leica M-Monochrom,18 megapixels | 2.5″ screen | Full frame sensor,"Announced May 10, 2012",https://www.dpreview.com/products/leica/slrs/leica_mmono,https://www.dpreview.com/reviews/leica-m-monochrom
30,Leica X2,16 megapixels | 2.7″ screen | 36 mm,"Announced May 10, 2012",https://www.dpreview.com/products/leica/compacts/leica_x2,
31,Leica V-Lux 40,14 megapixels | 3″ screen | 24 – 480 mm (20×),"Announced May 10, 2012",https://www.dpreview.com/products/leica/compacts/leica_vlux40,
32,Olympus Tough TG-1 iHS,12 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced May 8, 2012",https://www.dpreview.com/products/olympus/compacts/oly_tg1,
33,Samsung NX1000,20 megapixels | 3″ screen | APS-C sensor,"Announced Apr 19, 2012",https://www.dpreview.com/products/samsung/slrs/samsung_nx1000,
34,Samsung NX210,20 megapixels | 3″ screen | APS-C sensor,"Announced Apr 19, 2012",https://www.dpreview.com/products/samsung/slrs/samsung_nx210,https://www.dpreview.com/reviews/samsung-nx210
35,Samsung NX20,20 megapixels | 3″ screen | APS-C sensor,"Announced Apr 19, 2012",https://www.dpreview.com/products/samsung/slrs/samsung_nx20,
36,Nikon D3200,24 megapixels | 3″ screen | APS-C sensor,"Announced Apr 19, 2012",https://www.dpreview.com/products/nikon/slrs/nikon_d3200,https://www.dpreview.com/reviews/nikon-d3200
37,Canon EOS-1D C,18 megapixels | 3.2″ screen | Full frame sensor,"Announced Apr 12, 2012",https://www.dpreview.com/products/canon/slrs/canon_eos1dc,
38,Canon EOS 60Da,18 megapixels | 3″ screen | APS-C sensor,"Announced Apr 7, 2012",https://www.dpreview.com/products/canon/slrs/canon_eos60da,
39,Panasonic Lumix DMC-GF5,12 megapixels | 3″ screen | Four Thirds sensor,"Announced Apr 5, 2012",https://www.dpreview.com/products/panasonic/slrs/panasonic_dmcgf5,https://www.dpreview.com/reviews/panasonicdmcgf5
40,Sony SLT-A57,16 megapixels | 3″ screen | APS-C sensor,"Announced Mar 13, 2012",https://www.dpreview.com/products/sony/slrs/sony_slta57,https://www.dpreview.com/reviews/sony-alpha-slt-a57
41,Canon EOS 5D Mark III,22 megapixels | 3.2″ screen | Full frame sensor,"Announced Mar 2, 2012",https://www.dpreview.com/products/canon/slrs/canon_eos5dmkiii,https://www.dpreview.com/reviews/canon-eos-5d-mark-iii
42,Sony Cyber-shot DSC-H90,16 megapixels | 3″ screen | 24 – 384 mm (16×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dsch90,
43,Sony Cyber-shot DSC-HX200V,18 megapixels | 3″ screen | 27 – 810 mm (30×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dschx200v,https://www.dpreview.com/reviews/sony-cyber-shot-dsc-hx200v
44,Sony Cyber-shot DSC-HX30V,18 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dschx30v,
45,Sony Cyber-shot DSC-HX20V,18 megapixels | 3″ screen | 25 – 500 mm (20×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dschx20v,https://www.dpreview.com/reviews/sony-cybershot-dsc-hx20v
46,Sony Cyber-shot DSC-HX10V,18 megapixels | 3″ screen | 24 – 400 mm (16.7×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dschx10v,
47,Sony Cyber-shot DSC-WX150,18 megapixels | 3″ screen | 25 – 250 mm (10×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dscwx150,
48,Sony Cyber-shot DSC-W690,16 megapixels | 3″ screen | 25 – 250 mm (10×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dscw690,
49,Sony Cyber-shot DSC-TX66,18 megapixels | 3.3″ screen | 26 – 130 mm (5×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dsctx66,
0,Sony Cyber-shot DSC-TX20,16 megapixels | 3″ screen | 25 – 100 mm (4×),"Announced Feb 28, 2012",https://www.dpreview.com/products/sony/compacts/sony_dsctx20,
1,Sigma DP1 Merrill,15 megapixels,"Announced Feb 8, 2012",https://www.dpreview.com/products/sigma/compacts/sigma_dp1m,
2,Sigma DP2 Merrill,15 megapixels | 50 mm,"Announced Feb 8, 2012",https://www.dpreview.com/products/sigma/compacts/sigma_dp2m,
3,Sigma SD1 Merrill,15 megapixels | 3″ screen | APS-C sensor,"Announced Feb 8, 2012",https://www.dpreview.com/products/sigma/slrs/sigma_sd1m,https://www.dpreview.com/reviews/sigmasd1
4,Olympus SZ-31MR iHS,16 megapixels | 3″ screen | 25 – 600 mm (24×),"Announced Feb 8, 2012",https://www.dpreview.com/products/olympus/compacts/oly_sz31mr,
5,Olympus TG-820 iHS,12 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 8, 2012",https://www.dpreview.com/products/olympus/compacts/oly_tg820,
6,Olympus OM-D E-M5,16 megapixels | 3″ screen | Four Thirds sensor,"Announced Feb 8, 2012",https://www.dpreview.com/products/olympus/slrs/oly_em5,https://www.dpreview.com/reviews/olympusem5
7,Pentax Optio WG-2,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/pentax/compacts/pentax_optiowg2,
8,Pentax Optio WG-2 GPS,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/pentax/compacts/pentax_optiowg2gps,
9,Canon PowerShot ELPH 530 HS (IXUS 510 HS),10 megapixels | 3.2″ screen | 28 – 336 mm (12×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_elph530hs,
10,Canon PowerShot A810,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_a810,
11,Canon PowerShot A1300,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_a1300,
12,Canon PowerShot A2300,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_a2300,
13,Canon PowerShot A2400 IS,16 megapixels | 2.7″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_a2400is,
14,Canon PowerShot A3400 IS,16 megapixels | 3″ screen | 28 – 140 mm (5×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_a3400is,
15,Canon PowerShot A4000 IS,16 megapixels | 3″ screen | 28 – 224 mm (8×),"Announced Feb 7, 2012",https://www.dpreview.com/products/canon/compacts/canon_a4000is,
